Date,Username,User tag,Content,Mentions,link
"2023-04-18,16:14:39","Certified","#7287","Random girl I was messing around with","",""
"2023-04-18,16:14:45","Certified","#7287","This is time number 2","",""
"2023-04-18,16:14:51","Certified","#7287","A girl had done this to me","",""
"2023-04-18,16:15:14","Certified","#7287","This guy must've sent me like a 12 page paper how pissed he is","",""
"2023-04-18,16:15:34","Certified","#7287","They might be broken up I'm not sure","",""
"2023-04-18,16:16:14","Certified","#7287","She told me they were, then this guy keeps telling me it's 'his girl' and 'she's mine' and that they're not broken up","",""
"2023-04-18,16:16:44","Certified","#7287","And I confront her abt it and she says they're actually broken up but the only way he'd know is if she told him something happened","",""
"2023-04-18,16:17:25","Certified","#7287","So idk who's lying to me","",""
"2023-04-18,16:19:06","Scout","#8911","Abort","",""
"2023-04-18,16:19:13","Scout","#8911","⚠️ 📢 🚨","",""
"2023-04-18,16:19:20","Scout","#8911","Leave this situation lmao","",""
"2023-04-18,16:21:29","Certified","#7287","I am","",""
"2023-04-18,16:21:44","Certified","#7287","It's fucked","",""
"2023-04-18,16:21:57","Certified","#7287","Idk who to be pissed at","",""
"2023-04-18,16:22:11","Scout","#8911","Yeah that's messed up 😵‍💫","",""
"2023-04-18,16:22:14","Scout","#8911","😵‍💫😵‍💫😵‍💫","",""
"2023-04-18,16:22:15","Certified","#7287","Why did she even tell him she told me 'I feel unsafe around him'","",""
"2023-04-18,16:22:25","Certified","#7287","And stuff like he has anger issues and hits things","",""
"2023-04-18,16:22:26","Scout","#8911","Cause she's a birch","",""
"2023-04-18,16:22:29","Scout","#8911","Bitch","",""
"2023-04-18,16:22:41","Scout","#8911","They both suck","",""
"2023-04-18,16:23:00","Certified","#7287","She told me on multiple occasions she can't be around him because he will yell a lot and start hitting things when he's angry and that it's unsafe","",""
"2023-04-18,16:23:08","Certified","#7287","Then goes and tells him we messed around","",""
"2023-04-18,16:23:15","Scout","#8911","She's equally crazy","",""
"2023-04-18,16:23:19","Scout","#8911","Idk","",""
"2023-04-18,16:23:28","Certified","#7287","Whatever","",""
"2023-04-18,16:23:32","Certified","#7287","What are you up to?","",""
"2023-04-18,16:23:42","Certified","#7287","I'm a homewrecker 🤣","",""
"2023-04-18,16:24:26","Scout","#8911","I'm about to meet Liam for coffee","",""
"2023-04-18,16:24:32","Scout","#8911","Just to hangout it's not really a date","",""
"2023-04-18,16:25:22","Certified","#7287","That sounds fun!","",""
"2023-04-18,16:25:30","Certified","#7287","I hope you have a good time","",""
"2023-04-18,16:25:34","Certified","#7287","I'm very hungry","",""
"2023-04-18,16:25:45","Certified","#7287","And lmk if you end up being free later I might be too","",""
"2023-04-18,16:25:54","Scout","#8911","Sure","",""
"2023-04-18,16:25:58","Scout","#8911","I will let you know","",""
"2023-04-18,16:26:22","Scout","#8911","Also are you free tomorrow? Ben and his static want to grind teams","",""
"2023-04-18,16:27:26","Certified","#7287","Yeah","",""
"2023-04-18,16:27:36","Certified","#7287","Also dimension and godtouch want to grind teams too","",""
"2023-04-18,16:27:45","Certified","#7287","Idk when he said we should ask sometime tho","",""
"2023-04-18,16:34:43","Scout","#8911","Sure","",""
"2023-04-18,18:12:39","Certified","#7287","I almost took a set from a top 50 player","",""
"2023-04-18,18:12:44","Certified","#7287","So close :^)","",""
"2023-04-18,18:12:55","Certified","#7287","I'm starting to play in bracket closer to what I do in friendlies","",""
"2023-04-18,18:13:08","Certified","#7287","I just gotta work on staying focused and calm","",""
"2023-04-18,18:13:09","Scout","#8911","Omg hype 😍","",""
"2023-04-18,18:13:30","Certified","#7287","Akir said he was impressed 🤣","",""
"2023-04-18,18:13:31","Scout","#8911","I love that for you","",""
"2023-04-18,18:13:34","Certified","#7287","Thanks","",""
"2023-04-18,18:13:34","Scout","#8911","Lol","",""
"2023-04-18,18:13:37","Certified","#7287","Hope you're having fun","",""
"2023-04-18,18:13:46","Scout","#8911","""Cheese lord"" -bobby","",""
"2023-04-18,18:13:46","Certified","#7287","Getting cawfee","",""
"2023-04-18,18:13:50","Scout","#8911","He hates Akir","",""
"2023-04-18,18:13:56","Scout","#8911","I'm omw home now","",""
"2023-04-18,18:13:58","Certified","#7287","Akir is sick fuck BBB","",""
"2023-04-18,18:14:04","Scout","#8911","Lmao","",""
"2023-04-18,18:14:07","Scout","#8911","Bobby hates everyone","",""
"2023-04-18,18:14:10","Certified","#7287","Akir has one of the best DKs","",""
"2023-04-18,18:14:21","Certified","#7287","He has DK in the top 50 on ranked","",""
"2023-04-18,18:14:24","Scout","#8911","He said that while playing his Marth tho","",""
"2023-04-18,18:14:28","Certified","#7287","But he played Marth and shiek vs me","",""
"2023-04-18,18:14:30","Scout","#8911","But he also hates his dk","",""
"2023-04-18,18:14:43","Certified","#7287","Tbh I struggle more vs his DK","",""
"2023-04-18,18:14:55","Certified","#7287","Anyways I'm out but happy with the performance","",""
"2023-04-18,18:15:04","Certified","#7287","Hopefully I get seeded higher next time","",""
"2023-04-18,18:15:20","Certified","#7287","Especially since I got 2 game 3s with top 100s","",""
"2023-04-18,18:16:07","Certified","#7287","Do you know how to unmute ppl?","",""
"2023-04-18,18:16:25","Certified","#7287","I haven't gotten notifs from you in a while I must've hit it on accident","",""
"2023-04-18,18:26:57","Scout","#8911","I'm not sure how to unmute people","",""
"2023-04-18,18:27:18","Certified","#7287","nvm!! Just got your notif","",""
"2023-04-18,18:27:22","Certified","#7287","Idk discord weird","",""
"2023-04-18,18:27:56","Scout","#8911","discord is buggy","",""
"2023-04-18,18:28:00","Scout","#8911","that's normal","",""
"2023-04-18,18:58:25","Scout","#8911","when are you free tonight?","",""
"2023-04-18,18:58:50","Scout","#8911","I think I can hangout with you","",""
"2023-04-18,18:58:59","Scout","#8911","tempo and runriot want to play doubles","",""
"2023-04-18,18:59:34","Certified","#7287","I'm free after I eat dinner","",""
"2023-04-18,18:59:46","Certified","#7287","I'm about to in a few I'm big hungries","",""
"2023-04-18,19:00:06","Scout","#8911","cool","",""
"2023-04-18,19:00:14","Scout","#8911","lmk when you are free to call 😇","",""
"2023-04-18,19:01:16","Certified","#7287","Okay cutie 😘","",""
"2023-04-18,19:16:09","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098039300416868392/20230418_191600.jpg"
"2023-04-18,19:16:23","Scout","#8911","oooooooooo","",""
"2023-04-18,19:16:27","Scout","#8911","👀","",""
"2023-04-18,19:16:32","Certified","#7287","I'm grabbing a slice of this amazing cake and then I call","",""
"2023-04-18,19:16:35","Scout","#8911","k","",""
"2023-04-18,19:19:30","Certified","#7287","","Scout#8911",""
"2023-04-18,19:22:48","Certified","#7287","call me whenever","",""
"2023-04-18,19:25:01","Scout","#8911","let me get a glass of water first","",""
"2023-04-18,19:27:46","Scout","#8911","","Certified#7287",""
"2023-04-18,19:40:18","Certified","#7287","can't hear you","",""
"2023-04-18,21:17:04","Certified","#7287","You're cute","",""
"2023-04-18,21:22:42","Certified","#7287","You came up in my head and I just wanted to tell you youre really pretty","",""
"2023-04-18,21:23:31","Scout","#8911","Thank you lovely 😍","",""
"2023-04-18,21:26:08","Certified","#7287","O wait I might have a surprise for you","",""
"2023-04-18,21:27:34","Certified","#7287","Feeling kinda down still from the shittyness from earlier","",""
"2023-04-18,21:27:48","Certified","#7287","I will have an answer about combo breaker very soon for you","",""
"2023-04-18,21:33:23","Scout","#8911","yay","",""
"2023-04-18,22:38:53","Certified","#7287","You can stay at my place for combo breaker","",""
"2023-04-18,22:39:11","Certified","#7287","There will be an extra bed for you no need to bring blankets, pillows, sleeping bags or anything","",""
"2023-04-18,23:15:25","Scout","#8911","Perfect","",""
"2023-04-18,23:15:36","Scout","#8911","Next time we hangout we can sign me up and book flights","",""
"2023-04-18,23:15:46","Certified","#7287","Go to sleep loser","",""
"2023-04-18,23:15:50","Scout","#8911","I'm in bed","",""
"2023-04-18,23:16:00","Certified","#7287","Awake!!!","",""
"2023-04-18,23:16:09","Certified","#7287","Wait what r u doing up?","",""
"2023-04-18,23:16:36","Certified","#7287","No nvm don't distract me I'm watching breamking baddie","",""
"2023-04-18,23:16:41","Certified","#7287","Gn","",""
"2023-04-19,02:10:43","Certified","#7287","Zion said yeah","",""
"2023-04-19,02:11:02","Certified","#7287","It's not rn he said in the near future tho","",""
"2023-04-19,02:11:11","Certified","#7287","He wants to get more commission stuff ready first","",""
"2023-04-19,11:27:36","Scout","#8911","Cool 😎","",""
"2023-04-19,11:29:15","Certified","#7287","Where should I eat?","",""
"2023-04-19,11:29:24","Certified","#7287","Or what kind of cuisine should I get?","",""
"2023-04-19,11:29:57","Scout","#8911","Get Thai or Indian","",""
"2023-04-19,11:30:00","Scout","#8911","Imo","",""
"2023-04-19,11:33:00","Certified","#7287","Ima get chicken biryani from an Indian place","",""
"2023-04-19,11:33:18","Scout","#8911","Perfect","",""
"2023-04-19,11:33:42","Scout","#8911","I feel kind of nauseous and want to go home. I think it's from the coffee I had this morning","",""
"2023-04-19,11:33:49","Scout","#8911","I had 3 shots in my coffee of expresso","",""
"2023-04-19,11:33:57","Scout","#8911","Cause I was so sleepy","",""
"2023-04-19,11:34:07","Scout","#8911","But now I feel nauseous and anxious 😟","",""
"2023-04-19,11:34:44","Certified","#7287","Chug some water","",""
"2023-04-19,11:34:46","Certified","#7287","https://twitter.com/OGKidSSBM/status/1648720008103485443?t=gBiHgUoZYQz-_sUsXhBJ3A&s=19","",""
"2023-04-19,11:34:58","Certified","#7287","The nausea is almost always caused by dehydration","",""
"2023-04-19,11:35:15","Certified","#7287","But yeah I get the same when I drink coffee","",""
"2023-04-19,11:35:26","Certified","#7287","Just remind you the anxiety is physiologically induced","",""
"2023-04-19,11:35:39","Certified","#7287","It's not caused by mental","",""
"2023-04-19,11:35:50","Scout","#8911","Fuck mono","",""
"2023-04-19,11:37:05","Certified","#7287","Wait chicken or goat biryani","",""
"2023-04-19,11:41:36","Certified","#7287","Yeah fuck mono that guys like 14 or something","",""
"2023-04-19,11:41:39","Certified","#7287","Salty asf","",""
"2023-04-19,11:41:49","Certified","#7287","Also I got chicken and a chicken samosa","",""
"2023-04-19,11:43:09","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098287684146966679/Screenshot_20230419_124241_Twitter.jpg"
"2023-04-19,11:43:12","Scout","#8911","Is it really bad manners?","",""
"2023-04-19,11:43:32","Scout","#8911","That's what faust said","",""
"2023-04-19,11:43:41","Scout","#8911","But I feel like it's not rude to say ggs","",""
"2023-04-19,11:43:54","Certified","#7287","It's not rude to say ggs","",""
"2023-04-19,11:44:05","Certified","#7287","But giving advice when it's not asked for is","",""
"2023-04-19,11:44:10","Scout","#8911","Faust is just being stupid","",""
"2023-04-19,11:44:22","Scout","#8911","And faust is rude for giving advice","",""
"2023-04-19,11:44:32","Scout","#8911","Did you like OG kids tweet.","",""
"2023-04-19,11:44:34","Scout","#8911","?","",""
"2023-04-19,11:44:56","Scout","#8911","Wait did OG kid try to give mono tips?","",""
"2023-04-19,11:45:27","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098288264777056296/Screenshot_20230419_114506_Twitter.jpg"
"2023-04-19,11:45:31","Certified","#7287","I don't think he did","",""
"2023-04-19,11:45:43","Certified","#7287","I think he probably offered to give tips","",""
"2023-04-19,11:45:47","Certified","#7287","And then got banned?","",""
"2023-04-19,11:45:53","Certified","#7287","Cause it doesn't seem like he actually did","",""
"2023-04-19,11:46:13","Scout","#8911","Banning is so immature","",""
"2023-04-19,11:46:39","Scout","#8911","Mono needs to grow up imo","",""
"2023-04-19,11:47:02","Certified","#7287","It's kinda meh but to a little kid?","",""
"2023-04-19,11:47:05","Certified","#7287","Like what?","",""
"2023-04-19,11:47:12","Certified","#7287","And also faust is off base","",""
"2023-04-19,11:47:19","Scout","#8911","He's a tiny kid","",""
"2023-04-19,11:47:24","Scout","#8911","Faust is always off base tbh","",""
"2023-04-19,11:47:28","Certified","#7287","Cause it doesn't seem like OG kid actually ended up giving advice","",""
"2023-04-19,11:47:59","Scout","#8911","He has bad opinions and faust is a hypocrite cause he always gives advice unsolicited","",""
"2023-04-19,11:48:11","Scout","#8911","So idk what the fuck he's on about","",""
"2023-04-19,11:50:31","Certified","#7287","Lmfao fr?","",""
"2023-04-19,11:50:37","Certified","#7287","Actually yeah especially on twt","",""
"2023-04-19,11:50:43","Certified","#7287","He's always giving his 2 cents","",""
"2023-04-19,11:53:03","Scout","#8911","He's annoying and everyone from Canada hates him. Zuppy has said on multiple occasions that he wants ""a muzzle "" on faust","",""
"2023-04-19,11:54:54","Scout","#8911","And everyone from the mgmg server agrees","",""
"2023-04-19,11:54:57","Certified","#7287","When does your lunch end?","",""
"2023-04-19,11:55:14","Scout","#8911","At 1 but i have reflection and office time until 3","",""
"2023-04-19,11:55:26","Certified","#7287","I gotta talk to u abt something (abt goma)","",""
"2023-04-19,11:57:42","Scout","#8911","Sure","",""
"2023-04-19,11:57:45","Scout","#8911","What's going on?","",""
"2023-04-19,12:00:48","Certified","#7287","I'll hit you up when I get back from picking up my food if that's good","",""
"2023-04-19,12:03:01","Scout","#8911","K","",""
"2023-04-19,12:05:50","Certified","#7287","Check OG kids tweets","",""
"2023-04-19,12:06:09","Certified","#7287","Idk he seems a little socially inept but I'm like 95% sure he's younger than 15","",""
"2023-04-19,12:06:35","Scout","#8911","He's 14","",""
"2023-04-19,12:07:00","Scout","#8911","I always thought he was 11 cause he looks so young","",""
"2023-04-19,12:08:03","Scout","#8911","Also lmk when you want to talk about goma","",""
"2023-04-19,12:15:29","Certified","#7287","OMG","",""
"2023-04-19,12:15:39","Certified","#7287","So much twitter drama https://twitter.com/jakedirado/status/1648734349968146434?t=R8huJwDviME4Frhp04n3Rw&s=19","",""
"2023-04-19,12:16:02","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098295962566414400/Screenshot_20230419_121413_Twitter.jpg"
"2023-04-19,12:16:49","Scout","#8911","I mean he's a kid and he just said ggs","",""
"2023-04-19,12:16:56","Scout","#8911","Mono needs to chilllll","",""
"2023-04-19,12:18:10","Certified","#7287","🥶","",""
"2023-04-19,12:18:51","Scout","#8911","Holy chills","",""
"2023-04-19,12:19:03","Certified","#7287","This is sooooo much food","","https://cdn.discordapp.com/attachments/1025459469464911943/1098296720372277288/20230419_121848.jpg"
"2023-04-19,12:19:05","Certified","#7287","For 10 dollars wtf","",""
"2023-04-19,12:19:08","Scout","#8911","Nice","",""
"2023-04-19,12:19:34","Scout","#8911","I really want to go home 🏡","",""
"2023-04-19,12:19:47","Scout","#8911","😦","",""
"2023-04-19,12:20:36","Certified","#7287","Bro this food 💯 💯 💯","",""
"2023-04-19,12:20:42","Certified","#7287","Tysm for the recommendation","",""
"2023-04-19,12:20:49","Scout","#8911","Of course","",""
"2023-04-19,12:22:11","Certified","#7287","Vomit on one of the kids","",""
"2023-04-19,12:22:16","Certified","#7287","They'll send you home for sure","",""
"2023-04-19,12:23:01","Scout","#8911","I have a meeting at 1:30","",""
"2023-04-19,12:23:14","Certified","#7287","In a few min?","",""
"2023-04-19,12:23:18","Scout","#8911","I do feel slightly sick tho","",""
"2023-04-19,12:23:23","Scout","#8911","Yeah","",""
"2023-04-19,12:23:29","Certified","#7287","I'll talk about the goma thing later then","",""
"2023-04-19,12:23:33","Certified","#7287","Too busy loving this food","",""
"2023-04-19,12:23:35","Certified","#7287","It's spicyyy","",""
"2023-04-19,12:23:38","Scout","#8911","K","",""
"2023-04-19,12:54:05","Certified","#7287","Lmk when your meeting is over","",""
"2023-04-19,13:38:10","Scout","#8911","I'm free","",""
"2023-04-19,13:41:39","Certified","#7287","Idek what to say","",""
"2023-04-19,13:41:46","Certified","#7287","Goma and I were talking abt the past and shit","",""
"2023-04-19,13:42:03","Certified","#7287","Saying stuff like why something didn't end up happening","",""
"2023-04-19,13:42:18","Certified","#7287","And that hooking up would've been a bad idea cause it could've ended the friendship","",""
"2023-04-19,13:42:35","Certified","#7287","But that she was into me and stuff","",""
"2023-04-19,13:42:41","Certified","#7287","And I was into her","",""
"2023-04-19,13:42:48","Certified","#7287","And then the conversation ended abruptly","",""
"2023-04-19,13:43:06","Certified","#7287","Idk I just feel weird","",""
"2023-04-19,13:44:26","Scout","#8911","I'm sorry 😞","",""
"2023-04-19,13:44:38","Scout","#8911","That sounds like a not very open conversation","",""
"2023-04-19,13:44:46","Certified","#7287","Wdym?","",""
"2023-04-19,13:44:57","Scout","#8911","Like that it ended abruptly","",""
"2023-04-19,13:45:03","Scout","#8911","The communication ended","",""
"2023-04-19,13:45:08","Certified","#7287","Yeah she said she was gonna go to bed","",""
"2023-04-19,13:45:13","Certified","#7287","But it was like abrupt","",""
"2023-04-19,13:45:25","Certified","#7287","Idk she's in a relationship having that conversation was weird","",""
"2023-04-19,13:45:39","Certified","#7287","She said she thought I was a cutie","",""
"2023-04-19,13:46:02","Scout","#8911","Yeah","",""
"2023-04-19,13:47:56","Certified","#7287","I kinda think there's still a chance","",""
"2023-04-19,13:48:19","Certified","#7287","It feels bad hoping that her current relationship goes under","",""
"2023-04-19,13:50:50","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098319816705720490/20230418_170545.jpg"
"2023-04-19,13:51:01","Certified","#7287","How r u","",""
"2023-04-19,13:52:17","Scout","#8911","I'm feeling drained but I'm okay","",""
"2023-04-19,13:52:22","Scout","#8911","I just want to go home","",""
"2023-04-19,13:53:04","Certified","#7287","I'm feeling drained too","",""
"2023-04-19,13:53:10","Scout","#8911","I have to be in the classroom again in 8 minutes","",""
"2023-04-19,13:53:13","Scout","#8911","I'm sorry 😞","",""
"2023-04-19,13:53:17","Certified","#7287","Oh shit","",""
"2023-04-19,13:53:20","Certified","#7287","Good luck out there","",""
"2023-04-19,13:53:24","Certified","#7287",":°)","",""
"2023-04-19,13:53:28","Scout","#8911","Thanks","",""
"2023-04-19,13:53:31","Scout","#8911","It should be fine","",""
"2023-04-19,13:53:46","Scout","#8911","I have to schedule teacher parent conferences tomorrow for next month","",""
"2023-04-19,13:53:49","Scout","#8911","Not excited","",""
"2023-04-19,13:54:22","Certified","#7287","You're gonna meet all the parents?","",""
"2023-04-19,13:54:27","Scout","#8911","Yeah","",""
"2023-04-19,13:54:32","Certified","#7287","Do you think they'll bring gifts?","",""
"2023-04-19,13:54:32","Scout","#8911","For half an hr to an hr","",""
"2023-04-19,13:54:36","Scout","#8911","Nah","",""
"2023-04-19,13:54:42","Scout","#8911","I doubt it","",""
"2023-04-19,13:54:51","Certified","#7287","They def should","",""
"2023-04-19,13:54:55","Certified","#7287","Ungrateful smh","",""
"2023-04-19,13:55:06","Certified","#7287","As if you're not the one dealing with their kids 🤣","",""
"2023-04-19,13:55:16","Scout","#8911","Trueee","",""
"2023-04-19,17:30:33","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1098375112408973352/voice-message.ogg"
